1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,t1,t2,control_number1,control_number2,Final_preds
2,2,2,2,2,2,2,2,3,2,4,2,1,6,4,2,2,2,2,1,2,3,4,6,6,2,2,2,5,2,2,2,1,2,4,2,2,2,2,2,4,4,2,2,2,4,2,2,2,3,5,2,4,5,3,87.2,119.0,0,1,1
2,2,2,2,2,2,2,2,3,2,4,2,1,5,4,2,2,2,2,1,2,3,2,6,6,2,2,2,5,2,2,2,1,2,4,2,2,2,5,2,4,4,2,2,2,4,2,5,2,3,5,2,4,5,3,85.0,120.0,5,0,5
2,2,2,2,2,2,2,2,3,2,4,2,2,6,4,2,2,2,2,1,2,3,4,6,6,2,2,2,5,2,2,2,1,2,4,2,2,2,5,2,4,4,2,2,2,4,2,5,2,3,5,2,4,5,3,85.8,119.0,2,3,5
2,2,2,2,2,2,2,2,3,2,4,2,1,6,4,2,2,2,2,1,2,3,4,6,6,2,2,2,5,2,2,2,1,2,4,2,2,2,2,2,4,4,2,2,2,4,2,5,2,3,5,2,4,5,3,85.8,118.0,1,7,8
2,2,2,2,2,2,2,2,5,2,4,2,1,6,2,2,5,2,5,1,2,4,4,6,6,2,2,2,5,2,2,2,1,2,4,2,2,2,5,2,4,4,2,2,2,4,2,2,2,3,5,2,4,5,3,84.4,119.0,9,2,11
2,2,2,2,2,2,2,2,3,2,4,2,1,6,4,2,2,2,2,1,2,4,4,6,6,2,2,2,5,2,2,2,1,2,4,2,2,2,5,2,4,4,2,2,2,4,2,5,2,3,5,2,4,5,3,85.2,117.0,3,9,12
2,2,2,2,2,2,2,2,3,2,4,2,1,6,4,2,2,2,2,4,2,3,4,6,6,2,2,2,5,2,2,2,1,2,4,2,2,2,5,2,4,4,2,2,2,4,2,5,2,3,5,2,4,5,3,85.2,117.0,4,10,14
2,2,2,2,2,2,2,2,3,2,4,2,1,5,4,2,2,2,2,1,2,3,4,6,6,2,2,2,5,2,2,2,1,2,4,2,2,2,5,2,4,4,2,2,2,4,2,5,2,3,5,2,4,5,3,84.4,118.0,7,8,15
2,2,2,2,2,2,2,2,5,2,4,2,1,6,2,2,5,2,5,1,2,4,4,6,6,2,2,2,5,2,2,2,1,2,4,2,2,2,5,2,4,4,2,2,2,4,2,2,2,3,5,2,4,5,3,84.4,119.0,10,6,16
2,2,2,2,2,2,2,2,5,2,1,2,1,6,2,2,5,2,5,1,2,4,4,6,6,2,2,2,5,2,2,2,1,2,4,2,2,2,5,2,4,4,2,2,2,4,2,2,2,3,5,2,4,5,3,83.6,119.0,18,4,22
2,2,2,2,2,2,2,2,5,2,4,2,1,6,4,2,5,2,5,1,2,3,2,6,6,2,2,2,5,2,2,2,1,2,4,2,2,2,5,2,4,4,2,2,2,4,2,2,2,3,5,2,4,5,3,83.6,119.0,17,5,22
2,2,2,2,2,2,3,2,3,2,4,2,2,6,4,2,2,2,2,1,2,3,4,6,6,2,2,2,5,2,2,2,1,2,4,2,2,2,5,2,4,4,2,2,2,4,2,5,2,3,5,2,4,5,3,84.4,117.0,11,20,31
2,2,2,2,2,2,2,2,3,2,4,2,1,6,4,2,2,2,2,1,2,3,4,6,6,2,2,2,5,2,2,2,1,2,4,2,2,2,5,2,4,4,2,2,2,4,2,5,2,3,5,2,4,5,3,84.4,117.0,12,19,31
2,2,2,2,2,2,2,2,3,2,4,2,1,6,4,2,5,2,5,1,2,4,4,6,2,2,2,2,5,2,2,2,1,2,4,2,2,2,5,2,4,4,2,2,2,4,2,5,2,3,5,2,4,5,3,83.8,117.0,14,18,32
2,2,2,2,2,2,2,2,3,2,4,2,1,6,4,2,5,2,5,1,2,3,4,6,2,2,2,2,5,2,2,2,1,2,4,2,2,2,5,2,4,4,2,2,2,4,2,5,2,3,5,2,4,5,3,83.0,117.0,19,14,33
2,2,2,2,2,2,2,2,5,2,4,2,1,6,4,2,5,2,5,1,2,3,4,6,6,2,2,2,5,2,2,2,1,2,4,2,2,2,5,2,4,4,2,2,2,4,2,2,2,3,5,2,4,5,3,83.0,117.0,20,13,33
2,2,2,2,2,2,2,2,5,2,4,2,1,6,4,2,5,2,5,1,2,3,4,6,6,2,2,2,5,2,2,2,1,2,4,2,2,2,5,2,4,4,2,2,2,4,2,2,2,3,5,2,4,5,3,83.0,117.0,24,11,35
2,2,2,2,2,2,2,2,3,2,4,2,1,6,4,2,2,2,2,1,2,3,4,6,6,2,2,2,5,2,2,2,1,2,4,2,2,2,2,2,4,4,2,2,2,4,1,5,2,3,5,2,4,5,3,84.4,116.0,8,27,35
2,2,2,2,2,2,2,3,3,2,4,2,1,6,4,2,2,2,2,1,2,3,4,6,6,2,2,2,5,2,2,2,1,2,4,2,2,2,2,2,4,4,2,2,2,4,2,5,2,3,5,2,4,5,3,84.4,116.0,6,33,39
2,2,2,2,2,2,2,2,5,2,4,2,1,6,2,2,5,2,5,1,2,4,4,6,6,2,1,2,5,2,2,2,1,2,4,2,2,2,5,2,4,4,2,2,2,4,2,2,2,3,5,2,4,5,3,83.0,117.0,28,15,43
2,2,2,2,2,2,2,2,3,2,4,2,1,6,4,2,5,2,5,1,2,3,4,6,2,2,2,2,5,2,2,2,1,2,4,2,2,2,5,2,4,4,2,2,2,4,2,5,2,3,5,2,4,5,3,83.0,117.0,29,16,45
2,2,2,2,2,2,2,2,3,2,4,2,1,5,4,2,2,2,2,1,2,3,4,3,6,2,2,2,5,2,2,2,1,2,4,2,2,2,5,2,4,4,2,2,4,4,2,5,2,3,5,2,4,5,3,83.8,116.0,13,32,45
2,2,2,2,2,2,2,2,3,2,4,2,1,6,4,2,2,2,2,1,1,3,4,6,6,2,2,2,5,2,2,2,1,2,4,2,2,2,2,2,4,4,2,2,2,3,2,5,2,3,5,2,4,5,3,83.6,116.0,15,31,46
2,2,2,2,2,2,2,2,3,2,4,2,1,6,4,2,2,2,2,1,2,3,4,6,6,2,2,2,5,3,2,2,1,2,4,2,2,2,2,2,4,4,2,2,2,3,2,5,2,3,5,2,4,5,3,83.6,116.0,16,30,46
2,2,2,2,2,2,2,2,3,2,4,2,1,5,4,2,2,2,2,1,2,3,4,3,6,2,2,2,5,2,2,2,1,2,4,2,2,2,5,2,4,4,2,2,2,4,2,5,3,3,5,2,4,5,3,83.0,116.0,22,29,51
2,2,5,2,2,2,2,2,3,2,4,2,1,5,4,2,2,2,2,1,2,3,4,6,6,2,2,2,5,2,2,2,1,2,4,2,2,2,5,2,4,4,2,2,2,4,2,5,2,3,5,2,4,5,3,83.0,117.0,35,17,52
2,2,2,2,2,2,2,2,3,2,4,2,1,6,4,2,5,2,5,1,2,3,4,6,6,2,2,2,5,2,2,2,1,2,4,2,2,2,5,2,4,4,2,2,2,4,2,2,2,3,5,2,4,5,3,83.0,116.0,25,28,53
2,2,2,2,2,2,2,2,5,2,4,2,1,6,4,2,5,2,5,1,2,3,3,6,6,2,2,2,5,2,2,2,1,2,4,2,2,2,5,2,4,4,2,2,2,4,2,2,2,3,5,2,4,5,3,82.19999999999997,117.0,42,12,54
2,2,2,2,2,2,2,2,3,2,4,2,1,5,4,2,2,2,2,1,2,3,4,6,6,2,2,2,5,2,2,2,1,2,4,2,2,2,5,2,4,4,2,2,3,4,2,5,2,3,5,2,4,5,3,83.0,116.0,34,21,55
2,2,2,2,2,2,2,2,3,2,4,2,1,6,4,2,2,2,5,1,2,3,4,6,6,2,2,2,5,2,2,2,1,2,4,2,2,2,5,2,4,4,2,2,2,4,2,5,2,3,5,2,4,5,3,83.0,116.0,32,24,56
2,2,2,2,2,2,2,5,3,2,4,2,1,6,4,2,2,2,5,1,2,3,4,6,6,2,2,2,2,2,2,2,1,2,4,2,2,2,5,2,4,4,2,2,2,4,2,5,2,3,5,2,4,5,3,83.0,116.0,31,26,57
2,2,2,2,2,2,2,2,5,2,4,2,1,6,4,2,5,2,5,1,2,4,4,6,6,2,2,2,5,2,2,2,1,5,4,2,2,2,5,2,4,4,2,2,2,4,2,2,2,3,5,2,4,5,3,82.39999999999998,116.0,36,22,58
2,2,2,2,2,2,2,2,3,2,4,6,1,6,4,2,2,2,5,1,2,6,4,6,6,2,2,2,5,2,2,2,1,2,4,2,2,2,5,2,4,2,2,2,2,4,2,5,2,3,5,2,4,5,3,82.19999999999997,116.0,40,25,65
2,2,2,2,2,2,2,6,3,2,4,2,1,6,4,2,2,2,5,1,2,3,4,6,6,2,2,2,2,2,2,2,1,2,4,2,2,2,5,2,4,4,2,2,2,4,2,5,2,3,5,2,4,5,3,83.0,115.0,21,50,71
2,2,2,2,2,2,2,2,3,2,4,2,1,6,4,2,2,2,2,1,2,3,4,6,6,2,2,2,5,2,2,3,1,2,4,2,2,2,5,2,4,4,2,2,2,4,2,5,2,3,5,2,4,5,3,83.0,115.0,23,49,72
2,5,2,2,2,2,2,2,3,2,4,2,1,6,4,2,5,2,5,1,2,3,4,6,2,2,2,2,5,2,2,2,1,2,4,2,2,2,5,2,4,4,2,2,2,4,2,5,2,3,5,2,4,5,3,81.6,116.0,51,23,74
6,2,2,2,2,2,2,2,3,2,4,2,1,6,4,2,2,2,2,1,2,3,4,6,6,2,2,2,5,2,2,2,1,2,4,2,2,2,5,2,4,4,2,2,2,4,2,5,2,3,5,2,4,5,3,83.0,115.0,26,48,74
